Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.048876232282835316,0.03999507414959192,0.10017309173862152
annual_mean_temperature,0.013899116948269978,0.004034915959698097,0.007423934685383282
temperature_seasonality,0.011161407967760467,0.0010268714949649017,0.0005973165777862332
max_temperature_warmest_month,0.009358545239814085,0.025485165956628465,0.00036519355258289864
isothermality,0.009052340698029094,0.42839168311340936,0.00026614105475907256
min_temperature_coldest_month,0.008320670283168415,0.02587266843425926,0.0007433939988194082
mean_temperature_warmest_quarter,0.0077506656789025135,0.0031046475179253,0.00012506628513114793
elevation,0.007409936575829256,0.00032933277538213236,0.0047685273194793655
precipitation_driest_quarter,0.005551821277466992,0.03367052619724039,0.0004772529440603801
mean_temperature_coldest_quarter,0.004842105589817745,0.04721742323192361,0.0003131659779683438
mean_temperature_driest_quarter,0.0041153351735314005,0.002699200399146022,0.0002591373427917154
precipitation_coldest_quarter,0.004043351639565703,0.0011208968396371663,0.0001250662851311368
precipitation_driest_month,0.002927758977849496,0.14195010610352832,0.0001360721182226965
annual_precipitation,0.002862878764536161,0.00022875006440443437,5.402863517668388e-05
precipitation_warmest_quarter,0.0027482445166416326,4.57527002641626e-06,0.00015108007243842537
aridity_index,0.00258438612453569,7.175219271299265e-05,0.00010605620979120545
precipitation_seasonality,0.0024702684377091153,0.02014380955078745,0.0002801484786937314
temperature_annual_range,0.0024247275829624923,0.03645616868911956,0.00010605620979121655
mean_diurnal_range,0.002016399004465679,0.03416201619724145,2.7014317588347492e-05
subsoil_texture,0.0019485533664079396,0.04279637193940085,9.004772529442872e-05
precipitation_wettest_quarter,0.001561604976550284,0.00015066006036242935,5.002651405250358e-05
precipitation_wettest_month,0.0014999751143105569,0.0005988388776927312,7.4039240797652e-05
subsoil_ph,0.0007550250346900819,0.07820220575272145,3.30174992746568e-05
topsoil_ph,0.000700179078911496,0.004468697471583999,5.803075630088639e-05
topsoil_texture,0.0004512007983116049,0.027817641760611335,1.5007954215739971e-05
