Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.10017309173862152
annual_mean_temperature,0.007423934685383282
elevation,0.0047685273194793655
min_temperature_coldest_month,0.0007433939988194082
temperature_seasonality,0.0005973165777862332
precipitation_driest_quarter,0.0004772529440603801
max_temperature_warmest_month,0.00036519355258289864
mean_temperature_coldest_quarter,0.0003131659779683438
precipitation_seasonality,0.0002801484786937314
isothermality,0.00026614105475907256
mean_temperature_driest_quarter,0.0002591373427917154
precipitation_warmest_quarter,0.00015108007243842537
precipitation_driest_month,0.0001360721182226965
mean_temperature_warmest_quarter,0.00012506628513114793
precipitation_coldest_quarter,0.0001250662851311368
temperature_annual_range,0.00010605620979121655
aridity_index,0.00010605620979120545
subsoil_texture,9.004772529442872e-05
precipitation_wettest_month,7.4039240797652e-05
topsoil_ph,5.803075630088639e-05
annual_precipitation,5.402863517668388e-05
precipitation_wettest_quarter,5.002651405250358e-05
subsoil_ph,3.30174992746568e-05
mean_diurnal_range,2.7014317588347492e-05
topsoil_texture,1.5007954215739971e-05
