Feature,Sensitivity_Importance
isothermality,0.42839168311340936
precipitation_driest_month,0.14195010610352832
subsoil_ph,0.07820220575272145
mean_temperature_coldest_quarter,0.04721742323192361
subsoil_texture,0.04279637193940085
mean_temperature_wettest_quarter,0.03999507414959192
temperature_annual_range,0.03645616868911956
mean_diurnal_range,0.03416201619724145
precipitation_driest_quarter,0.03367052619724039
topsoil_texture,0.027817641760611335
min_temperature_coldest_month,0.02587266843425926
max_temperature_warmest_month,0.025485165956628465
precipitation_seasonality,0.02014380955078745
topsoil_ph,0.004468697471583999
annual_mean_temperature,0.004034915959698097
mean_temperature_warmest_quarter,0.0031046475179253
mean_temperature_driest_quarter,0.002699200399146022
precipitation_coldest_quarter,0.0011208968396371663
temperature_seasonality,0.0010268714949649017
precipitation_wettest_month,0.0005988388776927312
elevation,0.00032933277538213236
annual_precipitation,0.00022875006440443437
precipitation_wettest_quarter,0.00015066006036242935
aridity_index,7.175219271299265e-05
precipitation_warmest_quarter,4.57527002641626e-06
